code,part,parse_ok,geometry_ok,svg_ok,occ_shape_ok,occ_valid_ok,status,error
PHELBK-0306015-1.5T,HE,True,True,True,True,True,ok,
PHELBK-0306030-1.5T,HE,True,True,True,True,True,ok,
PHELBK-0306045-1.5T,HE,True,True,True,True,True,ok,
PHELBK-0309015-1.5T,HE,True,True,True,True,True,ok,
PHELBK-0309030-1.5T,HE,True,True,True,True,True,ok,
PHELBK-0309045-1.5T,HE,True,True,True,True,True,ok,
PHTLBK-00515-1.5T,HT,True,True,True,True,True,ok,
PHTLBK-00530-1.5T,HT,True,True,True,True,True,ok,
PHTLBK-00545-1.5T,HT,True,True,True,True,True,ok,
PHTLBK-01000515-1.5T,HT,True,True,True,True,True,ok,
PHTLBK-01000530-1.5T,HT,True,True,True,True,True,ok,
PHTLBK-01000545-1.5T,HT,True,True,True,True,True,ok,
PHTLBK-01015-1.5T,HT,True,True,True,True,True,ok,
PHTLBK-01030-1.5T,HT,True,True,True,True,True,ok,
PHTLBK-01045-1.5T,HT,True,True,True,True,True,ok,
PHTLBK-01500515-1.5T,HT,True,True,True,True,True,ok,
PHTLBK-01500530-1.5T,HT,True,True,True,True,True,ok,
PHTLBK-01500545-1.5T,HT,True,True,True,True,True,ok,
PHTLBK-01501015-1.5T,HT,True,True,True,True,True,ok,
PHTLBK-01501030-1.5T,HT,True,True,True,True,True,ok,
PHTLBK-01501045-1.5T,HT,True,True,True,True,True,ok,
PHTLBK-01515-1.5T,HT,True,True,True,True,True,ok,
PHTLBK-01530-1.5T,HT,True,True,True,True,True,ok,
PHTLBK-01545-1.5T,HT,True,True,True,True,True,ok,
PHTLBK-02000515-1.5T,HT,True,True,True,True,True,ok,
PHTLBK-02000530-1.5T,HT,True,True,True,True,True,ok,
PHTLBK-02000545-1.5T,HT,True,True,True,True,True,ok,
PHTLBK-02001015-1.5T,HT,True,True,True,True,True,ok,
PHTLBK-02001030-1.5T,HT,True,True,True,True,True,ok,
PHTLBK-02001045-1.5T,HT,True,True,True,True,True,ok,
PHTLBK-02001515-1.5T,HT,True,True,True,True,True,ok,
PHTLBK-02001530-1.5T,HT,True,True,True,True,True,ok,
PHTLBK-02001545-1.5T,HT,True,True,True,True,True,ok,
PHTLBK-02015-1.5T,HT,True,True,True,True,True,ok,
PHTLBK-02030-1.5T,HT,True,True,True,True,True,ok,
PHTLBK-02045-1.5T,HT,True,True,True,True,True,ok,
PHTLBK-03000515-1.5T,HT,True,True,True,True,True,ok,
PHTLBK-03000530-1.5T,HT,True,True,True,True,True,ok,
PHTLBK-03000545-1.5T,HT,True,True,True,True,True,ok,
PHTLBK-03001015-1.5T,HT,True,True,True,True,True,ok,
PHTLBK-03001030-1.5T,HT,True,True,True,True,True,ok,
PHTLBK-03001045-1.5T,HT,True,True,True,True,True,ok,
PHTLBK-03001515-1.5T,HT,True,True,True,True,True,ok,
PHTLBK-03001530-1.5T,HT,True,True,True,True,True,ok,
PHTLBK-03001545-1.5T,HT,True,True,True,True,True,ok,
PHTLBK-03002015-1.5T,HT,True,True,True,True,True,ok,
PHTLBK-03002030-1.5T,HT,True,True,True,True,True,ok,
PHTLBK-03002045-1.5T,HT,True,True,True,True,True,ok,
PHTLBK-03015-1.5T,HT,True,True,True,True,True,ok,
PHTLBK-03030-1.5T,HT,True,True,True,True,True,ok,
PHTLBK-03045-1.5T,HT,True,True,True,True,True,ok,
PLFLBK-010005-1.5T,LF,True,True,True,True,True,ok,
PLFLBK-015005-1.5T,LF,True,True,True,True,True,ok,
PLFLBK-015010-1.5T,LF,True,True,True,True,True,ok,
PLFLBK-020005-1.5T,LF,True,True,True,True,True,ok,
PLFLBK-020010-1.5T,LF,True,True,True,True,True,ok,
PLFLBK-020015-1.5T,LF,True,True,True,True,True,ok,
PLFLBK-030005-1.5T,LF,True,True,True,True,True,ok,
PLFLBK-030010-1.5T,LF,True,True,True,True,True,ok,
PLFLBK-030015-1.5T,LF,True,True,True,True,True,ok,
PLFLBK-030020-1.5T,LF,True,True,True,True,True,ok,
PRFLBK-010005-1.5T,RF,True,True,True,True,True,ok,
PRFLBK-015005-1.5T,RF,True,True,True,True,True,ok,
PRFLBK-015010-1.5T,RF,True,True,True,True,True,ok,
PRFLBK-020005-1.5T,RF,True,True,True,True,True,ok,
PRFLBK-020010-1.5T,RF,True,True,True,True,True,ok,
PRFLBK-020015-1.5T,RF,True,True,True,True,True,ok,
PRFLBK-030005-1.5T,RF,True,True,True,True,True,ok,
PRFLBK-030010-1.5T,RF,True,True,True,True,True,ok,
PRFLBK-030015-1.5T,RF,True,True,True,True,True,ok,
PRFLBK-030020-1.5T,RF,True,True,True,True,True,ok,
PSFLBK-010005-1.5T,SF,True,True,True,True,True,ok,
PSFLBK-015005-1.5T,SF,True,True,True,True,True,ok,
PSFLBK-015010-1.5T,SF,True,True,True,True,True,ok,
PSFLBK-020005-1.5T,SF,True,True,True,True,True,ok,
PSFLBK-020010-1.5T,SF,True,True,True,True,True,ok,
PSFLBK-020015-1.5T,SF,True,True,True,True,True,ok,
PSFLBK-030005-1.5T,SF,True,True,True,True,True,ok,
PSFLBK-030010-1.5T,SF,True,True,True,True,True,ok,
PSFLBK-030015-1.5T,SF,True,True,True,True,True,ok,
PSFLBK-030020-1.5T,SF,True,True,True,True,True,ok,
PSTLBK-00530-1.5T,ST,True,True,True,True,True,ok,
PSTLBK-01030-1.5T,ST,True,True,True,True,True,ok,
PSTLBK-01060-1.5T,ST,True,True,True,True,True,ok,
PSTLBK-01530-1.5T,ST,True,True,True,True,True,ok,
PSTLBK-01560-1.5T,ST,True,True,True,True,True,ok,
PSTLBK-02030-1.5T,ST,True,True,True,True,True,ok,
PSTLBK-03030-1.5T,ST,True,True,True,True,True,ok,
PVILBK-0053015-1.5T,VI,True,True,True,True,True,ok,
PVILBK-0053030-1.5T,VI,True,True,True,True,True,ok,
PVILBK-0053045-1.5T,VI,True,True,True,True,True,ok,
PVILBK-0054515-1.5T,VI,True,True,True,True,True,ok,
PVILBK-0054530-1.5T,VI,True,True,True,True,True,ok,
PVILBK-0054545-1.5T,VI,True,True,True,True,True,ok,
PVILBK-0056015-1.5T,VI,True,True,True,True,True,ok,
PVILBK-0056030-1.5T,VI,True,True,True,True,True,ok,
PVILBK-0056045-1.5T,VI,True,True,True,True,True,ok,
PVILBK-0059015-1.5T,VI,True,True,True,True,True,ok,
PVILBK-0059030-1.5T,VI,True,True,True,True,True,ok,
PVILBK-0059045-1.5T,VI,True,True,True,True,True,ok,
PVILBK-0103015-1.5T,VI,True,True,True,True,True,ok,
PVILBK-0103030-1.5T,VI,True,True,True,True,True,ok,
PVILBK-0103045-1.5T,VI,True,True,True,True,True,ok,
PVILBK-0104515-1.5T,VI,True,True,True,True,True,ok,
PVILBK-0104530-1.5T,VI,True,True,True,True,True,ok,
PVILBK-0104545-1.5T,VI,True,True,True,True,True,ok,
PVILBK-0106015-1.5T,VI,True,True,True,True,True,ok,
PVILBK-0106030-1.5T,VI,True,True,True,True,True,ok,
PVILBK-0106045-1.5T,VI,True,True,True,True,True,ok,
PVILBK-0109015-1.5T,VI,True,True,True,True,True,ok,
PVILBK-0109030-1.5T,VI,True,True,True,True,True,ok,
PVILBK-0109045-1.5T,VI,True,True,True,True,True,ok,
PVILBK-0153015-1.5T,VI,True,True,True,True,True,ok,
PVILBK-0153030-1.5T,VI,True,True,True,True,True,ok,
PVILBK-0153045-1.5T,VI,True,True,True,True,True,ok,
PVILBK-0154515-1.5T,VI,True,True,True,True,True,ok,
PVILBK-0154530-1.5T,VI,True,True,True,True,True,ok,
PVILBK-0154545-1.5T,VI,True,True,True,True,True,ok,
PVILBK-0156015-1.5T,VI,True,True,True,True,True,ok,
PVILBK-0156030-1.5T,VI,True,True,True,True,True,ok,
PVILBK-0156045-1.5T,VI,True,True,True,True,True,ok,
PVILBK-0159015-1.5T,VI,True,True,True,True,True,ok,
PVILBK-0159030-1.5T,VI,True,True,True,True,True,ok,
PVILBK-0159045-1.5T,VI,True,True,True,True,True,ok,
PVILBK-0203015-1.5T,VI,True,True,True,True,True,ok,
PVILBK-0203030-1.5T,VI,True,True,True,True,True,ok,
PVILBK-0203045-1.5T,VI,True,True,True,True,True,ok,
PVILBK-0204515-1.5T,VI,True,True,True,True,True,ok,
PVILBK-0204530-1.5T,VI,True,True,True,True,True,ok,
PVILBK-0204545-1.5T,VI,True,True,True,True,True,ok,
PVILBK-0206015-1.5T,VI,True,True,True,True,True,ok,
PVILBK-0206030-1.5T,VI,True,True,True,True,True,ok,
PVILBK-0206045-1.5T,VI,True,True,True,True,True,ok,
PVILBK-0209015-1.5T,VI,True,True,True,True,True,ok,
PVILBK-0209030-1.5T,VI,True,True,True,True,True,ok,
PVILBK-0209045-1.5T,VI,True,True,True,True,True,ok,
PVILBK-0303015-1.5T,VI,True,True,True,True,True,ok,
PVILBK-0303030-1.5T,VI,True,True,True,True,True,ok,
PVILBK-0303045-1.5T,VI,True,True,True,True,True,ok,
PVILBK-0304515-1.5T,VI,True,True,True,True,True,ok,
PVILBK-0304530-1.5T,VI,True,True,True,True,True,ok,
PVILBK-0304545-1.5T,VI,True,True,True,True,True,ok,
PVILBK-0306015-1.5T,VI,True,True,True,True,True,ok,
PVILBK-0306030-1.5T,VI,True,True,True,True,True,ok,
PVILBK-0306045-1.5T,VI,True,True,True,True,True,ok,
PVILBK-0309015-1.5T,VI,True,True,True,True,True,ok,
PVILBK-0309030-1.5T,VI,True,True,True,True,True,ok,
PVILBK-0309045-1.5T,VI,True,True,True,True,True,ok,
PVOLBK-0053015-1.5T,VO,True,True,True,True,True,ok,
PVOLBK-0053030-1.5T,VO,True,True,True,True,True,ok,
PVOLBK-0053045-1.5T,VO,True,True,True,True,True,ok,
PVOLBK-0054515-1.5T,VO,True,True,True,True,True,ok,
PVOLBK-0054530-1.5T,VO,True,True,True,True,True,ok,
PVOLBK-0054545-1.5T,VO,True,True,True,True,True,ok,
PVOLBK-0056015-1.5T,VO,True,True,True,True,True,ok,
PVOLBK-0056030-1.5T,VO,True,True,True,True,True,ok,
PVOLBK-0056045-1.5T,VO,True,True,True,True,True,ok,
PVOLBK-0059015-1.5T,VO,True,True,True,True,True,ok,
PVOLBK-0059030-1.5T,VO,True,True,True,True,True,ok,
PVOLBK-0059045-1.5T,VO,True,True,True,True,True,ok,
PVOLBK-0103015-1.5T,VO,True,True,True,True,True,ok,
PVOLBK-0103030-1.5T,VO,True,True,True,True,True,ok,
PVOLBK-0103045-1.5T,VO,True,True,True,True,True,ok,
PVOLBK-0104515-1.5T,VO,True,True,True,True,True,ok,
PVOLBK-0104530-1.5T,VO,True,True,True,True,True,ok,
PVOLBK-0104545-1.5T,VO,True,True,True,True,True,ok,
PVOLBK-0106015-1.5T,VO,True,True,True,True,True,ok,
PVOLBK-0106030-1.5T,VO,True,True,True,True,True,ok,
PVOLBK-0106045-1.5T,VO,True,True,True,True,True,ok,
PVOLBK-0109015-1.5T,VO,True,True,True,True,True,ok,
PVOLBK-0109030-1.5T,VO,True,True,True,True,True,ok,
PVOLBK-0109045-1.5T,VO,True,True,True,True,True,ok,
PVOLBK-0153015-1.5T,VO,True,True,True,True,True,ok,
PVOLBK-0153030-1.5T,VO,True,True,True,True,True,ok,
PVOLBK-0153045-1.5T,VO,True,True,True,True,True,ok,
PVOLBK-0154515-1.5T,VO,True,True,True,True,True,ok,
PVOLBK-0154530-1.5T,VO,True,True,True,True,True,ok,
PVOLBK-0154545-1.5T,VO,True,True,True,True,True,ok,
PVOLBK-0156015-1.5T,VO,True,True,True,True,True,ok,
PVOLBK-0156030-1.5T,VO,True,True,True,True,True,ok,
PVOLBK-0156045-1.5T,VO,True,True,True,True,True,ok,
PVOLBK-0159015-1.5T,VO,True,True,True,True,True,ok,
PVOLBK-0159030-1.5T,VO,True,True,True,True,True,ok,
PVOLBK-0159045-1.5T,VO,True,True,True,True,True,ok,
PVOLBK-0203015-1.5T,VO,True,True,True,True,True,ok,
PVOLBK-0203030-1.5T,VO,True,True,True,True,True,ok,
PVOLBK-0203045-1.5T,VO,True,True,True,True,True,ok,
PVOLBK-0204515-1.5T,VO,True,True,True,True,True,ok,
PVOLBK-0204530-1.5T,VO,True,True,True,True,True,ok,
PVOLBK-0204545-1.5T,VO,True,True,True,True,True,ok,
PVOLBK-0206015-1.5T,VO,True,True,True,True,True,ok,
PVOLBK-0206030-1.5T,VO,True,True,True,True,True,ok,
PVOLBK-0206045-1.5T,VO,True,True,True,True,True,ok,
PVOLBK-0209015-1.5T,VO,True,True,True,True,True,ok,
PVOLBK-0209030-1.5T,VO,True,True,True,True,True,ok,
PVOLBK-0209045-1.5T,VO,True,True,True,True,True,ok,
PVOLBK-0303015-1.5T,VO,True,True,True,True,True,ok,
PVOLBK-0303030-1.5T,VO,True,True,True,True,True,ok,
PVOLBK-0303045-1.5T,VO,True,True,True,True,True,ok,
PVOLBK-0304515-1.5T,VO,True,True,True,True,True,ok,
PVOLBK-0304530-1.5T,VO,True,True,True,True,True,ok,
PVOLBK-0304545-1.5T,VO,True,True,True,True,True,ok,
PVOLBK-0306015-1.5T,VO,True,True,True,True,True,ok,
PVOLBK-0306030-1.5T,VO,True,True,True,True,True,ok,
PVOLBK-0306045-1.5T,VO,True,True,True,True,True,ok,
PVOLBK-0309015-1.5T,VO,True,True,True,True,True,ok,
PVOLBK-0309030-1.5T,VO,True,True,True,True,True,ok,
PVOLBK-0309045-1.5T,VO,True,True,True,True,True,ok,
